# SpaceSails · the Fingerprints pin ledger — MACHINE-WRITTEN (#1055).
# DO NOT HAND-EDIT. Every number below was measured, never transcribed.
#
# Rows are `<probe> | <scene> | <value>`, grouped by probe in the order the measurement
# produces them and, within a probe, by scene in the suite's own order. A re-pin is almost
# always one PROBE moving across many scenes, so probe-major keeps each re-pin in its own
# contiguous block and two lanes moving two different probes merge without a conflict.
#
# TO RE-PIN — run the measurement, never a text editor:
#   SPACESAILS_REPIN=1 dotnet test tests/SpaceSails.Client.Tests -c Release --filter FullyQualifiedName~ThePinsAreRewrittenOnlyWhenAsked --logger "console;verbosity=detailed"
# It rewrites every ledger and PRINTS the report: rows moved, old → new, the delta per row,
# and for a sweep row the NAME of the field that appeared or disappeared. The report is what
# a reviewer reads; this file is what CI compares against.
#
# SIX WORLDS × FIVE INPUT SEQUENCES — everything one frame after another writes on Pages.Map.
# Taken on the PRE-SPLIT code (#870 lane 7c): the first twenty on b19ef16, the plasma world's four
# on 04bb219, the warp slider's six on the commit that put the unsplit method back to capture them.
# Probes: `stopped-at` and the thirty-eight named LEDGER readings say WHERE; `sweep` says NOTHING
# ESCAPED (a count and a hash over every instance field of the page); `sweep roster` names those
# fields one per row, so a field joining the page reddens by name; `walked-view pen` and
# `map-frame buffer` are the picture, which is the half a state fingerprint cannot see.
# The re-pin history — which lane moved which probe, and the arithmetic that proved it — is in the
# docs on EveryFrameLeavesTheSameFingerprintTests.EveryFrameItRunsFingerprintsTheSame.

sweep roster | Boot | Task
the pulse | TheMapFrameInFlight.APlannedRoute | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheMapFrameInFlight.AHandOnTheWarpSlider | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheElectricUniverse.SteadyFrames | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheElectricUniverse.OneLongGap | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheElectricUniverse.AHeldKey | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheElectricUniverse.APlannedRoute | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheElectricUniverse.AHandOnTheWarpSlider | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
arcing | HerOwnDeckInFlight.SteadyFrames | no
arcing | HerOwnDeckInFlight.OneLongGap | no
arcing | HerOwnDeckInFlight.AHeldKey | no
arcing | HerOwnDeckInFlight.APlannedRoute | no
arcing | HerOwnDeckInFlight.AHandOnTheWarpSlider | no
arcing | TheRegolithOnFoot.SteadyFrames | no
arcing | TheRegolithOnFoot.OneLongGap | no
arcing | TheRegolithOnFoot.AHeldKey | no
arcing | TheRegolithOnFoot.APlannedRoute | no
arcing | TheRegolithOnFoot.AHandOnTheWarpSlider | no
arcing | AHiveFloorWithAPatrol.SteadyFrames | no
arcing | AHiveFloorWithAPatrol.OneLongGap | no
arcing | AHiveFloorWithAPatrol.AHeldKey | no
arcing | AHiveFloorWithAPatrol.APlannedRoute | no
arcing | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | no
arcing | ACaptainInAChair.SteadyFrames | no
arcing | ACaptainInAChair.OneLongGap | no
arcing | ACaptainInAChair.AHeldKey | no
arcing | ACaptainInAChair.APlannedRoute | no
arcing | ACaptainInAChair.AHandOnTheWarpSlider | no
arcing | TheMapFrameInFlight.SteadyFrames | no
arcing | TheMapFrameInFlight.OneLongGap | no
arcing | TheMapFrameInFlight.AHeldKey | no
arcing | TheMapFrameInFlight.APlannedRoute | no
arcing | TheMapFrameInFlight.AHandOnTheWarpSlider | no
arcing | TheElectricUniverse.SteadyFrames | no
arcing | TheElectricUniverse.OneLongGap | no
arcing | TheElectricUniverse.AHeldKey | no
arcing | TheElectricUniverse.APlannedRoute | no
arcing | TheElectricUniverse.AHandOnTheWarpSlider | no
the camera | HerOwnDeckInFlight.SteadyFrames | Camera(Center=Vector2d(X=-35182960659.31, Y=150543413607.6), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 cd6fc97bb6b84e36
the camera | HerOwnDeckInFlight.OneLongGap | Camera(Center=Vector2d(X=-35646856296.65, Y=150434268999.8), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 985e65ca732576b2
the camera | HerOwnDeckInFlight.AHeldKey | Camera(Center=Vector2d(X=-35182960659.31, Y=150543413607.6), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 cd6fc97bb6b84e36
the camera | HerOwnDeckInFlight.APlannedRoute | Camera(Center=Vector2d(X=-35240965516.12, Y=150529846748.2), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 319ef7a5ccb5d933
the camera | HerOwnDeckInFlight.AHandOnTheWarpSlider | Camera(Center=Vector2d(X=-35163643916.62, Y=150547926557.8), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 ea6e1bba8bd6eb92
the camera | TheRegolithOnFoot.SteadyFrames | Camera(Center=Vector2d(X=-35125472845.76, Y=150556836966.5), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 79f582c04753cb51
the camera | TheRegolithOnFoot.OneLongGap | Camera(Center=Vector2d(X=-35125936944.89, Y=150556728689.7), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 1fa597f1b72413d3
the camera | TheRegolithOnFoot.AHeldKey | Camera(Center=Vector2d(X=-35125472845.76, Y=150556836966.5), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 79f582c04753cb51
the camera | TheRegolithOnFoot.APlannedRoute | Camera(Center=Vector2d(X=-35125530858.17, Y=150556823432), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPixel… 165 chars, sha256 62a5aa854aac4243
the camera | TheRegolithOnFoot.AHandOnTheWarpSlider | Camera(Center=Vector2d(X=-35144790698.15, Y=150552328769.3), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 355d3f3bd1664a18
the camera | AHiveFloorWithAPatrol.SteadyFrames | Camera(Center=Vector2d(X=-35125472845.76, Y=150556836966.5), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 79f582c04753cb51
the camera | AHiveFloorWithAPatrol.OneLongGap | Camera(Center=Vector2d(X=-35125936944.89, Y=150556728689.7), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 1fa597f1b72413d3
the camera | AHiveFloorWithAPatrol.AHeldKey | Camera(Center=Vector2d(X=-35125472845.76, Y=150556836966.5), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 79f582c04753cb51
the camera | AHiveFloorWithAPatrol.APlannedRoute | Camera(Center=Vector2d(X=-35125530858.17, Y=150556823432), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPixel… 165 chars, sha256 62a5aa854aac4243
the camera | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | Camera(Center=Vector2d(X=-35144790698.15, Y=150552328769.3), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 355d3f3bd1664a18
the camera | ACaptainInAChair.SteadyFrames | Camera(Center=Vector2d(X=-35125472845.76, Y=150556836966.5), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 79f582c04753cb51
the camera | ACaptainInAChair.OneLongGap | Camera(Center=Vector2d(X=-35125936944.89, Y=150556728689.7), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 1fa597f1b72413d3
the camera | ACaptainInAChair.AHeldKey | Camera(Center=Vector2d(X=-35125472845.76, Y=150556836966.5), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 79f582c04753cb51
the camera | ACaptainInAChair.APlannedRoute | Camera(Center=Vector2d(X=-35125530858.17, Y=150556823432), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPixel… 165 chars, sha256 62a5aa854aac4243
the camera | ACaptainInAChair.AHandOnTheWarpSlider | Camera(Center=Vector2d(X=-35144790698.15, Y=150552328769.3), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 355d3f3bd1664a18
the camera | TheMapFrameInFlight.SteadyFrames | Camera(Center=Vector2d(X=-35131187043.74, Y=150555503711.3), HeightPx=800, MaxMetersPerPixel=100000000000, MinMetersPerP… 172 chars, sha256 1e39fb51a323e110
the camera | TheMapFrameInFlight.OneLongGap | Camera(Center=Vector2d(X=-35177594895.61, Y=150544667196.6), HeightPx=800, MaxMetersPerPixel=100000000000, MinMetersPerP… 172 chars, sha256 b8cfc9607da38c9c
the camera | TheMapFrameInFlight.AHeldKey | Camera(Center=Vector2d(X=-35131187043.74, Y=150555503711.3), HeightPx=800, MaxMetersPerPixel=100000000000, MinMetersPerP… 172 chars, sha256 1e39fb51a323e110
the camera | TheMapFrameInFlight.APlannedRoute | Camera(Center=Vector2d(X=-35136988209.73, Y=150554149937.4), HeightPx=800, MaxMetersPerPixel=100000000000, MinMetersPerP… 172 chars, sha256 bbed1eba785721e2
the camera | TheMapFrameInFlight.AHandOnTheWarpSlider | Camera(Center=Vector2d(X=-35146676044.07, Y=150551888651.3), HeightPx=800, MaxMetersPerPixel=100000000000, MinMetersPerP… 172 chars, sha256 58ad069e568bd23f
the camera | TheElectricUniverse.SteadyFrames | Camera(Center=Vector2d(X=-35182960659.31, Y=150543413607.6), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 cd6fc97bb6b84e36
the camera | TheElectricUniverse.OneLongGap | Camera(Center=Vector2d(X=-35646856296.65, Y=150434268999.8), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 985e65ca732576b2
the camera | TheElectricUniverse.AHeldKey | Camera(Center=Vector2d(X=-35182960659.31, Y=150543413607.6), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 cd6fc97bb6b84e36
the camera | TheElectricUniverse.APlannedRoute | Camera(Center=Vector2d(X=-35240965516.12, Y=150529846748.2), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 319ef7a5ccb5d933
the camera | TheElectricUniverse.AHandOnTheWarpSlider | Camera(Center=Vector2d(X=-35163643916.62, Y=150547926557.8), HeightPx=0, MaxMetersPerPixel=100000000000, MinMetersPerPix… 167 chars, sha256 ea6e1bba8bd6eb92
the HUD's last paint | HerOwnDeckInFlight.SteadyFrames | 1866.666666667
the HUD's last paint | HerOwnDeckInFlight.OneLongGap | 17933.33333333
the HUD's last paint | HerOwnDeckInFlight.AHeldKey | 1866.666666667
the HUD's last paint | HerOwnDeckInFlight.APlannedRoute | 3800
the HUD's last paint | HerOwnDeckInFlight.AHandOnTheWarpSlider | 1866.666666667
the HUD's last paint | TheRegolithOnFoot.SteadyFrames | 1866.666666667
the HUD's last paint | TheRegolithOnFoot.OneLongGap | 17933.33333333
the HUD's last paint | TheRegolithOnFoot.AHeldKey | 1866.666666667
the HUD's last paint | TheRegolithOnFoot.APlannedRoute | 3800
the HUD's last paint | TheRegolithOnFoot.AHandOnTheWarpSlider | 1866.666666667
the HUD's last paint | AHiveFloorWithAPatrol.SteadyFrames | 1866.666666667
the HUD's last paint | AHiveFloorWithAPatrol.OneLongGap | 17933.33333333
the HUD's last paint | AHiveFloorWithAPatrol.AHeldKey | 1866.666666667
the HUD's last paint | AHiveFloorWithAPatrol.APlannedRoute | 3800
the HUD's last paint | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 1866.666666667
the HUD's last paint | ACaptainInAChair.SteadyFrames | 1866.666666667
the HUD's last paint | ACaptainInAChair.OneLongGap | 17933.33333333
the HUD's last paint | ACaptainInAChair.AHeldKey | 1866.666666667
the HUD's last paint | ACaptainInAChair.APlannedRoute | 3800
the HUD's last paint | ACaptainInAChair.AHandOnTheWarpSlider | 1866.666666667
the HUD's last paint | TheMapFrameInFlight.SteadyFrames | 0
the HUD's last paint | TheMapFrameInFlight.OneLongGap | 0
the HUD's last paint | TheMapFrameInFlight.AHeldKey | 0
the HUD's last paint | TheMapFrameInFlight.APlannedRoute | 0
the HUD's last paint | TheMapFrameInFlight.AHandOnTheWarpSlider | 0
the HUD's last paint | TheElectricUniverse.SteadyFrames | 1866.666666667
the HUD's last paint | TheElectricUniverse.OneLongGap | 17933.33333333
the HUD's last paint | TheElectricUniverse.AHeldKey | 1866.666666667
the HUD's last paint | TheElectricUniverse.APlannedRoute | 3800
the HUD's last paint | TheElectricUniverse.AHandOnTheWarpSlider | 1866.666666667
the avatar | HerOwnDeckInFlight.SteadyFrames | 21
the avatar | HerOwnDeckInFlight.OneLongGap | 21
the avatar | HerOwnDeckInFlight.AHeldKey | 28.95
the avatar | HerOwnDeckInFlight.APlannedRoute | 22.5
the avatar | HerOwnDeckInFlight.AHandOnTheWarpSlider | 21
the avatar | TheRegolithOnFoot.SteadyFrames | 21
the avatar | TheRegolithOnFoot.OneLongGap | 21
the avatar | TheRegolithOnFoot.AHeldKey | 28.95
the avatar | TheRegolithOnFoot.APlannedRoute | 22.5
the avatar | TheRegolithOnFoot.AHandOnTheWarpSlider | 21
the avatar | AHiveFloorWithAPatrol.SteadyFrames | -84.67675003124
the avatar | AHiveFloorWithAPatrol.OneLongGap | -84.67675003124
the avatar | AHiveFloorWithAPatrol.AHeldKey | -67.42675003124
the avatar | AHiveFloorWithAPatrol.APlannedRoute | -82.5
the avatar | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | -84.67675003124
the avatar | ACaptainInAChair.SteadyFrames | -84.51666666667
the avatar | ACaptainInAChair.OneLongGap | -84.51666666667
the avatar | ACaptainInAChair.AHeldKey | -84.51666666667
the avatar | ACaptainInAChair.APlannedRoute | -82.5
the avatar | ACaptainInAChair.AHandOnTheWarpSlider | -84.51666666667
the avatar | TheMapFrameInFlight.SteadyFrames | 21
the avatar | TheMapFrameInFlight.OneLongGap | 21
the avatar | TheMapFrameInFlight.AHeldKey | 21
the avatar | TheMapFrameInFlight.APlannedRoute | 21
the avatar | TheMapFrameInFlight.AHandOnTheWarpSlider | 21
the avatar | TheElectricUniverse.SteadyFrames | 21
the avatar | TheElectricUniverse.OneLongGap | 21
the avatar | TheElectricUniverse.AHeldKey | 28.95
the avatar | TheElectricUniverse.APlannedRoute | 22.5
the avatar | TheElectricUniverse.AHandOnTheWarpSlider | 21
the avatar (y) | HerOwnDeckInFlight.SteadyFrames | 0
the avatar (y) | HerOwnDeckInFlight.OneLongGap | 0
the avatar (y) | HerOwnDeckInFlight.AHeldKey | 0
the avatar (y) | HerOwnDeckInFlight.APlannedRoute | -4.5
the avatar (y) | HerOwnDeckInFlight.AHandOnTheWarpSlider | 0
the avatar (y) | TheRegolithOnFoot.SteadyFrames | 0
the avatar (y) | TheRegolithOnFoot.OneLongGap | 0
the avatar (y) | TheRegolithOnFoot.AHeldKey | 0
the avatar (y) | TheRegolithOnFoot.APlannedRoute | -4.064361572266
the avatar (y) | TheRegolithOnFoot.AHandOnTheWarpSlider | 0
the avatar (y) | AHiveFloorWithAPatrol.SteadyFrames | -246.4075540433
the avatar (y) | AHiveFloorWithAPatrol.OneLongGap | -246.4075540433
the avatar (y) | AHiveFloorWithAPatrol.AHeldKey | -246.4075540433
the avatar (y) | AHiveFloorWithAPatrol.APlannedRoute | -258
the avatar (y) | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | -246.4075540433
the avatar (y) | ACaptainInAChair.SteadyFrames | -248.1
the avatar (y) | ACaptainInAChair.OneLongGap | -248.1
the avatar (y) | ACaptainInAChair.AHeldKey | -248.1
the avatar (y) | ACaptainInAChair.APlannedRoute | -258
the avatar (y) | ACaptainInAChair.AHandOnTheWarpSlider | -248.1
the avatar (y) | TheMapFrameInFlight.SteadyFrames | 0
the avatar (y) | TheMapFrameInFlight.OneLongGap | 0
the avatar (y) | TheMapFrameInFlight.AHeldKey | 0
the avatar (y) | TheMapFrameInFlight.APlannedRoute | 0
the avatar (y) | TheMapFrameInFlight.AHandOnTheWarpSlider | 0
the avatar (y) | TheElectricUniverse.SteadyFrames | 0
the avatar (y) | TheElectricUniverse.OneLongGap | 0
the avatar (y) | TheElectricUniverse.AHeldKey | 0
the avatar (y) | TheElectricUniverse.APlannedRoute | -4.5
the avatar (y) | TheElectricUniverse.AHandOnTheWarpSlider | 0
the avatar's heading | HerOwnDeckInFlight.SteadyFrames | 0
the avatar's heading | HerOwnDeckInFlight.OneLongGap | 0
the avatar's heading | HerOwnDeckInFlight.AHeldKey | 0
the avatar's heading | HerOwnDeckInFlight.APlannedRoute | -0.7853981633974
the avatar's heading | HerOwnDeckInFlight.AHandOnTheWarpSlider | 0
the avatar's heading | TheRegolithOnFoot.SteadyFrames | 0
the avatar's heading | TheRegolithOnFoot.OneLongGap | 0
the avatar's heading | TheRegolithOnFoot.AHeldKey | 0
the avatar's heading | TheRegolithOnFoot.APlannedRoute | -0.7853981633974
the avatar's heading | TheRegolithOnFoot.AHandOnTheWarpSlider | 0
the avatar's heading | AHiveFloorWithAPatrol.SteadyFrames | 0
the avatar's heading | AHiveFloorWithAPatrol.OneLongGap | 0
the avatar's heading | AHiveFloorWithAPatrol.AHeldKey | 0
the avatar's heading | AHiveFloorWithAPatrol.APlannedRoute | -1.570796326795
the avatar's heading | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 0
the avatar's heading | ACaptainInAChair.SteadyFrames | 0
the avatar's heading | ACaptainInAChair.OneLongGap | 0
the avatar's heading | ACaptainInAChair.AHeldKey | 0
the avatar's heading | ACaptainInAChair.APlannedRoute | -1.570796326795
the avatar's heading | ACaptainInAChair.AHandOnTheWarpSlider | 0
the avatar's heading | TheMapFrameInFlight.SteadyFrames | 0
the avatar's heading | TheMapFrameInFlight.OneLongGap | 0
the avatar's heading | TheMapFrameInFlight.AHeldKey | 0
the avatar's heading | TheMapFrameInFlight.APlannedRoute | 0
the avatar's heading | TheMapFrameInFlight.AHandOnTheWarpSlider | 0
the avatar's heading | TheElectricUniverse.SteadyFrames | 0
the avatar's heading | TheElectricUniverse.OneLongGap | 0
the avatar's heading | TheElectricUniverse.AHeldKey | 0
the avatar's heading | TheElectricUniverse.APlannedRoute | -0.7853981633974
the avatar's heading | TheElectricUniverse.AHandOnTheWarpSlider | 0
the route | HerOwnDeckInFlight.SteadyFrames | ∅
the route | HerOwnDeckInFlight.OneLongGap | ∅
the route | HerOwnDeckInFlight.AHeldKey | ∅
the route | HerOwnDeckInFlight.APlannedRoute | ∅
the route | HerOwnDeckInFlight.AHandOnTheWarpSlider | ∅
the route | TheRegolithOnFoot.SteadyFrames | ∅
the route | TheRegolithOnFoot.OneLongGap | ∅
the route | TheRegolithOnFoot.AHeldKey | ∅
the route | TheRegolithOnFoot.APlannedRoute | ∅
the route | TheRegolithOnFoot.AHandOnTheWarpSlider | ∅
the route | AHiveFloorWithAPatrol.SteadyFrames | ∅
the route | AHiveFloorWithAPatrol.OneLongGap | ∅
the route | AHiveFloorWithAPatrol.AHeldKey | ∅
the route | AHiveFloorWithAPatrol.APlannedRoute | ∅
the route | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | ∅
the route | ACaptainInAChair.SteadyFrames | ∅
the route | ACaptainInAChair.OneLongGap | ∅
the route | ACaptainInAChair.AHeldKey | ∅
the route | ACaptainInAChair.APlannedRoute | ∅
the route | ACaptainInAChair.AHandOnTheWarpSlider | ∅
the route | TheMapFrameInFlight.SteadyFrames | ∅
the route | TheMapFrameInFlight.OneLongGap | ∅
the route | TheMapFrameInFlight.AHeldKey | ∅
the route | TheMapFrameInFlight.APlannedRoute | ∅
the route | TheMapFrameInFlight.AHandOnTheWarpSlider | ∅
the route | TheElectricUniverse.SteadyFrames | ∅
the route | TheElectricUniverse.OneLongGap | ∅
the route | TheElectricUniverse.AHeldKey | ∅
the route | TheElectricUniverse.APlannedRoute | ∅
the route | TheElectricUniverse.AHandOnTheWarpSlider | ∅
the seat | HerOwnDeckInFlight.SteadyFrames | ∅
the seat | HerOwnDeckInFlight.OneLongGap | ∅
the seat | HerOwnDeckInFlight.AHeldKey | ∅
the seat | HerOwnDeckInFlight.APlannedRoute | ∅
the seat | HerOwnDeckInFlight.AHandOnTheWarpSlider | ∅
the seat | TheRegolithOnFoot.SteadyFrames | ∅
the seat | TheRegolithOnFoot.OneLongGap | ∅
the seat | TheRegolithOnFoot.AHeldKey | ∅
the seat | TheRegolithOnFoot.APlannedRoute | ∅
the seat | TheRegolithOnFoot.AHandOnTheWarpSlider | ∅
the seat | AHiveFloorWithAPatrol.SteadyFrames | ∅
the seat | AHiveFloorWithAPatrol.OneLongGap | ∅
the seat | AHiveFloorWithAPatrol.AHeldKey | ∅
the seat | AHiveFloorWithAPatrol.APlannedRoute | ∅
the seat | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | ∅
the seat | ACaptainInAChair.SteadyFrames | TableTalk(Aboard=no, Bark=∅, Bench=yes, BenchIndex=0, Cabinet=0, CubicleKey=∅, DrinkInHand=no, Free=0, Index=4000, Joine… 1121 chars, sha256 cf9ef1d86df67d3f
the seat | ACaptainInAChair.OneLongGap | TableTalk(Aboard=no, Bark=∅, Bench=yes, BenchIndex=0, Cabinet=0, CubicleKey=∅, DrinkInHand=no, Free=0, Index=4000, Joine… 1121 chars, sha256 cf9ef1d86df67d3f
the seat | ACaptainInAChair.AHeldKey | TableTalk(Aboard=no, Bark=∅, Bench=yes, BenchIndex=0, Cabinet=0, CubicleKey=∅, DrinkInHand=no, Free=0, Index=4000, Joine… 1121 chars, sha256 cf9ef1d86df67d3f
the seat | ACaptainInAChair.APlannedRoute | ∅
the seat | ACaptainInAChair.AHandOnTheWarpSlider | TableTalk(Aboard=no, Bark=∅, Bench=yes, BenchIndex=0, Cabinet=0, CubicleKey=∅, DrinkInHand=no, Free=0, Index=4000, Joine… 1121 chars, sha256 cf9ef1d86df67d3f
the seat | TheMapFrameInFlight.SteadyFrames | ∅
the seat | TheMapFrameInFlight.OneLongGap | ∅
the seat | TheMapFrameInFlight.AHeldKey | ∅
the seat | TheMapFrameInFlight.APlannedRoute | ∅
the seat | TheMapFrameInFlight.AHandOnTheWarpSlider | ∅
the seat | TheElectricUniverse.SteadyFrames | ∅
the seat | TheElectricUniverse.OneLongGap | ∅
the seat | TheElectricUniverse.AHeldKey | ∅
the seat | TheElectricUniverse.APlannedRoute | ∅
the seat | TheElectricUniverse.AHandOnTheWarpSlider | ∅
the nerve | HerOwnDeckInFlight.SteadyFrames | 100
the nerve | HerOwnDeckInFlight.OneLongGap | 100
the nerve | HerOwnDeckInFlight.AHeldKey | 100
the nerve | HerOwnDeckInFlight.APlannedRoute | 100
the nerve | HerOwnDeckInFlight.AHandOnTheWarpSlider | 100
the nerve | TheRegolithOnFoot.SteadyFrames | 100
the nerve | TheRegolithOnFoot.OneLongGap | 100
the nerve | TheRegolithOnFoot.AHeldKey | 100
the nerve | TheRegolithOnFoot.APlannedRoute | 100
the nerve | TheRegolithOnFoot.AHandOnTheWarpSlider | 100
the nerve | AHiveFloorWithAPatrol.SteadyFrames | 100
the nerve | AHiveFloorWithAPatrol.OneLongGap | 100
the nerve | AHiveFloorWithAPatrol.AHeldKey | 100
the nerve | AHiveFloorWithAPatrol.APlannedRoute | 100
the nerve | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 100
the nerve | ACaptainInAChair.SteadyFrames | 100
the nerve | ACaptainInAChair.OneLongGap | 100
the nerve | ACaptainInAChair.AHeldKey | 100
the nerve | ACaptainInAChair.APlannedRoute | 100
the nerve | ACaptainInAChair.AHandOnTheWarpSlider | 100
the nerve | TheMapFrameInFlight.SteadyFrames | 100
the nerve | TheMapFrameInFlight.OneLongGap | 100
the nerve | TheMapFrameInFlight.AHeldKey | 100
the nerve | TheMapFrameInFlight.APlannedRoute | 100
the nerve | TheMapFrameInFlight.AHandOnTheWarpSlider | 100
the nerve | TheElectricUniverse.SteadyFrames | 100
the nerve | TheElectricUniverse.OneLongGap | 100
the nerve | TheElectricUniverse.AHeldKey | 100
the nerve | TheElectricUniverse.APlannedRoute | 100
the nerve | TheElectricUniverse.AHandOnTheWarpSlider | 100
the tracker | HerOwnDeckInFlight.SteadyFrames | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | HerOwnDeckInFlight.OneLongGap | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | HerOwnDeckInFlight.AHeldKey | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | HerOwnDeckInFlight.APlannedRoute | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | HerOwnDeckInFlight.AHandOnTheWarpSlider | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | TheRegolithOnFoot.SteadyFrames | ChirpState(Armed=yes, ClearSeconds=5.983333333333)
the tracker | TheRegolithOnFoot.OneLongGap | ChirpState(Armed=yes, ClearSeconds=21.98333333333)
the tracker | TheRegolithOnFoot.AHeldKey | ChirpState(Armed=yes, ClearSeconds=5.983333333333)
the tracker | TheRegolithOnFoot.APlannedRoute | ChirpState(Armed=yes, ClearSeconds=7.983333333333)
the tracker | TheRegolithOnFoot.AHandOnTheWarpSlider | ChirpState(Armed=yes, ClearSeconds=5.983333333333)
the tracker | AHiveFloorWithAPatrol.SteadyFrames | ChirpState(Armed=yes, ClearSeconds=5.983333333333)
the tracker | AHiveFloorWithAPatrol.OneLongGap | ChirpState(Armed=yes, ClearSeconds=21.98333333333)
the tracker | AHiveFloorWithAPatrol.AHeldKey | ChirpState(Armed=yes, ClearSeconds=5.983333333333)
the tracker | AHiveFloorWithAPatrol.APlannedRoute | ChirpState(Armed=yes, ClearSeconds=7.983333333333)
the tracker | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | ChirpState(Armed=yes, ClearSeconds=5.983333333333)
the tracker | ACaptainInAChair.SteadyFrames | ChirpState(Armed=yes, ClearSeconds=5.983333333333)
the tracker | ACaptainInAChair.OneLongGap | ChirpState(Armed=yes, ClearSeconds=21.98333333333)
the tracker | ACaptainInAChair.AHeldKey | ChirpState(Armed=yes, ClearSeconds=5.983333333333)
the tracker | ACaptainInAChair.APlannedRoute | ChirpState(Armed=yes, ClearSeconds=7.983333333333)
the tracker | ACaptainInAChair.AHandOnTheWarpSlider | ChirpState(Armed=yes, ClearSeconds=5.983333333333)
the tracker | TheMapFrameInFlight.SteadyFrames | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | TheMapFrameInFlight.OneLongGap | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | TheMapFrameInFlight.AHeldKey | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | TheMapFrameInFlight.APlannedRoute | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | TheMapFrameInFlight.AHandOnTheWarpSlider | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | TheElectricUniverse.SteadyFrames | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | TheElectricUniverse.OneLongGap | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | TheElectricUniverse.AHeldKey | ChirpState(Armed=yes, ClearSeconds=4)
the tracker | TheElectricUniverse.APlannedRoute | ChirpState(Armed=yes, ClearSeconds=4)
